ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,EXW,EXL,LBW,LBL,PSW,PSL,SJW,SJL,MaxW,MaxL,AvgW,AvgL,Implied_Prob_B365W,Implied_Prob_B365L,Implied_Prob_PSW,Implied_Prob_PSL,Implied_Prob_LBW,Implied_Prob_LBL,Implied_Prob_MaxW,Implied_Prob_MaxL,Implied_Prob_AvgW,Implied_Prob_AvgL,Implied_Prob_SJW,Implied_Prob_SJL,Consensus_Prob_Winner,Consensus_Prob_Loser
36,London,Wimbledon,2010-06-26,Grand Slam,Outdoor,Grass,3rd Round,5,Querrey S.,Malisse X.,21,63,1775,751,6,7,6,4,6,2,5,7,9,7,3,2,Completed,1.33,3.25,1.35,3,1.33,3.25,1.39,3.32,1.33,3.25,1.41,3.4,1.35,3.1,0.7518796992481203,0.3076923076923077,0.7194244604316548,0.30120481927710846,0.7518796992481203,0.3076923076923077,0.7092198581560284,0.29411764705882354,0.7407407407407407,0.3225806451612903,0.7518796992481203,0.3076923076923077,0.7375040261787974,0.3068300057623576
36,London,Wimbledon,2010-06-28,Grand Slam,Outdoor,Grass,4th Round,5,Lu Y.H.,Roddick A.,82,7,626,4510,4,6,7,6,7,6,6,7,9,7,3,2,Completed,12,1.02,8.5,1.05,8.5,1.05,15.5,1.05,10,1.04,16,1.07,10.65,1.04,0.08333333333333333,0.9803921568627451,0.06451612903225806,0.9523809523809523,0.11764705882352941,0.9523809523809523,0.0625,0.9345794392523364,0.09389671361502347,0.9615384615384615,0.1,0.9615384615384615,0.08698220580069072,0.9571350706589848
36,London,Wimbledon,2010-06-28,Grand Slam,Outdoor,Grass,4th Round,5,Soderling R.,Ferrer D.,6,11,4755,3010,6,2,5,7,6,2,3,6,7,5,3,2,Completed,1.08,7,1.12,5.75,1.11,6,1.14,6.92,1.13,6,1.14,7,1.11,6.18,0.9259259259259258,0.14285714285714285,0.8771929824561404,0.14450867052023122,0.9009009009009008,0.16666666666666666,0.8771929824561404,0.14285714285714285,0.9009009009009008,0.16181229773462785,0.8849557522123894,0.16666666666666666,0.8945115741420663,0.15422809788374636
49,New York,US Open,2010-08-30,Grand Slam,Outdoor,Hard,1st Round,5,Soderling R.,Haider-Maurer A.,5,214,4910,223,7,5,6,3,6,7,5,7,6,4,3,2,Completed,1.01,15,1.03,10,1.02,11,1.02,28.5,1.02,13,1.07,31.25,1.02,14.98,0.9900990099009901,0.06666666666666667,0.9803921568627451,0.03508771929824561,0.9803921568627451,0.09090909090909091,0.9345794392523364,0.032,0.9803921568627451,0.06675567423230974,0.9803921568627451,0.07692307692307693,0.9743745127673844,0.06139037133823164
49,New York,US Open,2010-08-30,Grand Slam,Outdoor,Hard,1st Round,5,Monfils G.,Kendrick R.,19,148,2070,334,3,6,6,3,6,4,6,7,6,4,3,2,Completed,1.25,3.75,1.3,3.3,1.29,3.5,1.34,3.69,1.33,3,1.36,4.1,1.3,3.4,0.8,0.26666666666666666,0.7462686567164178,0.2710027100271003,0.7751937984496123,0.2857142857142857,0.7352941176470588,0.24390243902439027,0.7692307692307692,0.29411764705882354,0.7518796992481203,0.3333333333333333,0.7629778402153298,0.28245618030409997
49,New York,US Open,2010-08-30,Grand Slam,Outdoor,Hard,1st Round,5,Melzer J.,Tursunov D.,15,481,2470,62,6,4,6,2,3,6,4,6,6,2,3,2,Completed,1.16,4.5,1.2,4.3,1.22,4,1.22,5.05,1.22,3.75,1.25,5.05,1.22,4.12,0.8620689655172414,0.2222222222222222,0.819672131147541,0.19801980198019803,0.819672131147541,0.25,0.8,0.19801980198019803,0.819672131147541,0.24271844660194175,0.819672131147541,0.26666666666666666,0.8234595816845676,0.22960782324187112
49,New York,US Open,2010-08-30,Grand Slam,Outdoor,Hard,1st Round,5,Montanes A.,Przysiezny M.,23,90,1600,602,5,7,1,6,7,5,7,6,6,0,3,2,Completed,1.36,3,1.35,3.05,1.36,3,1.44,3.06,1.33,3,1.44,3.25,1.37,2.96,0.7352941176470588,0.3333333333333333,0.6944444444444444,0.32679738562091504,0.7352941176470588,0.3333333333333333,0.6944444444444444,0.3076923076923077,0.7299270072992701,0.33783783783783783,0.7518796992481203,0.3333333333333333,0.7235473051217328,0.3287212551918434
49,New York,US Open,2010-08-30,Grand Slam,Outdoor,Hard,1st Round,5,Mathieu P.H.,Hewitt L.,109,34,494,1215,6,3,6,4,5,7,4,6,6,1,3,2,Completed,4,1.22,3.75,1.25,4,1.22,5.09,1.22,3.75,1.22,5.09,1.28,3.97,1.23,0.25,0.819672131147541,0.19646365422396858,0.819672131147541,0.25,0.819672131147541,0.19646365422396858,0.78125,0.2518891687657431,0.8130081300813008,0.26666666666666666,0.819672131147541,0.23524719064672447,0.8121577757785775
49,New York,US Open,2010-08-31,Grand Slam,Outdoor,Hard,1st Round,5,Clement A.,Baghdatis M.,68,18,716,2095,6,3,2,6,1,6,6,4,7,5,3,2,Completed,7.5,1.07,7,1.08,7,1.08,10.75,1.08,7,1.07,11.35,1.1,8.17,1.07,0.13333333333333333,0.9345794392523364,0.09302325581395349,0.9259259259259258,0.14285714285714285,0.9259259259259258,0.0881057268722467,0.9090909090909091,0.12239902080783353,0.9345794392523364,0.14285714285714285,0.9345794392523364,0.12042927042360879,0.9274468464499617
49,New York,US Open,2010-08-31,Grand Slam,Outdoor,Hard,1st Round,5,Paire B.,Schuettler R.,163,91,294,588,6,3,6,3,4,6,3,6,7,6,3,2,Completed,2.5,1.5,2.5,1.5,2.5,1.5,2.52,1.61,2.5,1.5,2.75,1.61,2.47,1.52,0.4,0.6666666666666666,0.3968253968253968,0.6211180124223602,0.4,0.6666666666666666,0.36363636363636365,0.6211180124223602,0.4048582995951417,0.6578947368421053,0.4,0.6666666666666666,0.3942200100094837,0.650021793614471
49,New York,US Open,2010-08-31,Grand Slam,Outdoor,Hard,1st Round,5,Fish M.,Hajek J.,21,82,1751,644,6,0,3,6,4,6,6,0,6,1,3,2,Completed,1.01,13,1.03,10,1.02,11,1.03,19,1.03,10,1.04,21,1.03,12.84,0.9900990099009901,0.07692307692307693,0.970873786407767,0.05263157894736842,0.9803921568627451,0.09090909090909091,0.9615384615384615,0.047619047619047616,0.970873786407767,0.0778816199376947,0.970873786407767,0.1,0.9741084979209162,0.07432740238937977
49,New York,US Open,2010-08-31,Grand Slam,Outdoor,Hard,1st Round,5,Djokovic N.,Troicki V.,3,47,6665,980,6,3,3,6,2,6,7,5,6,3,3,2,Completed,1.08,7,1.08,7,1.11,6,1.14,7.09,1.13,5.5,1.14,8.5,1.1,6.64,0.9259259259259258,0.14285714285714285,0.8771929824561404,0.14104372355430184,0.9009009009009008,0.16666666666666666,0.8771929824561404,0.11764705882352941,0.9090909090909091,0.15060240963855423,0.8849557522123894,0.18181818181818182,0.8958765755070677,0.1501058638930628
49,New York,US Open,2010-08-31,Grand Slam,Outdoor,Hard,1st Round,5,Mannarino A.,Riba P.,152,76,326,678,3,6,6,1,6,4,4,6,7,6,3,2,Completed,1.14,5,1.2,4.25,1.22,4,1.2,5.29,1.2,4,1.25,5.3,1.19,4.46,0.8771929824561404,0.2,0.8333333333333334,0.1890359168241966,0.819672131147541,0.25,0.8,0.18867924528301888,0.8403361344537815,0.2242152466367713,0.8333333333333334,0.25,0.8339779857873549,0.21698840145733114
49,New York,US Open,2010-08-31,Grand Slam,Outdoor,Hard,1st Round,5,Verdasco F.,Fognini F.,8,86,3330,626,1,6,7,5,6,1,4,6,6,3,3,2,Completed,1.1,6.5,1.12,5.5,1.14,5,1.11,8.29,1.13,5.5,1.14,8.29,1.12,6.11,0.9090909090909091,0.15384615384615385,0.9009009009009008,0.12062726176115804,0.8771929824561404,0.2,0.8771929824561404,0.12062726176115804,0.8928571428571428,0.1636661211129296,0.8849557522123894,0.18181818181818182,0.8903651116622705,0.15676416338326357
49,New York,US Open,2010-08-31,Grand Slam,Outdoor,Hard,1st Round,5,Nalbandian D.,De Voest R.,33,231,1235,202,7,6,3,6,6,4,6,7,6,4,3,2,Completed,1.01,13,1.04,9,1.03,10,1.03,21,1.01,13,1.05,24,1.03,12.85,0.9900990099009901,0.07692307692307693,0.970873786407767,0.047619047619047616,0.970873786407767,0.1,0.9523809523809523,0.041666666666666664,0.970873786407767,0.07782101167315175,0.9900990099009901,0.07692307692307693,0.9742000552343723,0.07015881330083665
49,New York,US Open,2010-09-01,Grand Slam,Outdoor,Hard,1st Round,5,Granollers M.,Seppi A.,94,56,583,835,2,6,5,7,6,3,6,2,6,3,3,2,Completed,3.25,1.33,3.1,1.33,3,1.36,3.32,1.39,2.88,1.36,3.4,1.44,3.08,1.35,0.3076923076923077,0.7518796992481203,0.30120481927710846,0.7194244604316548,0.3333333333333333,0.7352941176470588,0.29411764705882354,0.6944444444444444,0.3246753246753247,0.7407407407407407,0.3472222222222222,0.7352941176470588,0.31804094237652,0.729512930026513
49,New York,US Open,2010-09-02,Grand Slam,Outdoor,Hard,2nd Round,5,Nishikori K.,Cilic M.,147,13,337,2855,5,7,7,6,3,6,7,6,6,1,3,2,Completed,4.33,1.2,3.45,1.28,4,1.22,4.3,1.27,3.25,1.29,4.55,1.3,3.81,1.25,0.23094688221709006,0.8333333333333334,0.23255813953488372,0.7874015748031495,0.25,0.819672131147541,0.21978021978021978,0.7692307692307692,0.26246719160104987,0.8,0.3076923076923077,0.7751937984496123,0.25057412347092517,0.7974719344940676
49,New York,US Open,2010-09-02,Grand Slam,Outdoor,Hard,2nd Round,5,Melzer J.,Berankis R.,15,124,2470,428,6,4,6,7,6,3,1,6,7,5,3,2,Completed,1.38,2.87,1.4,2.8,1.4,2.75,1.44,3.07,1.4,2.75,1.48,3.25,1.4,2.86,0.7246376811594204,0.3484320557491289,0.6944444444444444,0.32573289902280134,0.7142857142857143,0.36363636363636365,0.6756756756756757,0.3076923076923077,0.7142857142857143,0.3496503496503497,0.7142857142857143,0.36363636363636365,0.706269157356114,0.3431300565645525
49,New York,US Open,2010-09-02,Grand Slam,Outdoor,Hard,2nd Round,5,Anderson K.,Bellucci T.,77,28,677,1480,6,7,6,4,5,7,6,4,7,6,3,2,Completed,1.53,2.37,1.6,2.25,1.62,2.2,1.57,2.6,1.53,2.38,1.75,2.7,1.57,2.34,0.6535947712418301,0.42194092827004215,0.6369426751592356,0.3846153846153846,0.6172839506172839,0.45454545454545453,0.5714285714285714,0.37037037037037035,0.6369426751592356,0.4273504273504274,0.6535947712418301,0.42016806722689076,0.6282979024746644,0.4131651053964283
49,New York,US Open,2010-09-03,Grand Slam,Outdoor,Hard,2nd Round,5,Stakhovsky S.,Harrison R.,36,220,1183,214,6,3,5,7,3,6,6,3,7,6,3,2,Completed,1.28,3.5,1.35,3,1.33,3.25,1.36,3.54,1.36,2.88,1.38,3.64,1.33,3.19,0.78125,0.2857142857142857,0.7352941176470588,0.2824858757062147,0.7518796992481203,0.3076923076923077,0.7246376811594204,0.2747252747252747,0.7518796992481203,0.31347962382445144,0.7352941176470588,0.3472222222222222,0.7467058858249631,0.30188659831412606
49,New York,US Open,2010-09-03,Grand Slam,Outdoor,Hard,2nd Round,5,Lopez F.,Paire B.,25,163,1515,294,6,4,6,7,5,7,7,6,6,2,3,2,Completed,1.25,3.75,1.3,3.3,1.25,3.75,1.33,3.74,1.25,3.5,1.33,4.03,1.27,3.58,0.8,0.26666666666666666,0.7518796992481203,0.267379679144385,0.8,0.26666666666666666,0.7518796992481203,0.24813895781637715,0.7874015748031495,0.27932960893854747,0.8,0.2857142857142857,0.7818601622165651,0.2689826441578214
49,New York,US Open,2010-09-03,Grand Slam,Outdoor,Hard,2nd Round,5,Simon G.,Kohlschreiber P.,42,31,1055,1315,4,6,6,3,1,6,6,1,6,3,3,2,Completed,1.61,2.2,1.75,2,1.73,2,1.69,2.33,1.73,2,1.97,2.33,1.71,2.08,0.6211180124223602,0.45454545454545453,0.591715976331361,0.4291845493562232,0.5780346820809249,0.5,0.5076142131979695,0.4291845493562232,0.5847953216374269,0.4807692307692307,0.5780346820809249,0.5,0.5768854812918279,0.46561396400452193
49,New York,US Open,2010-09-04,Grand Slam,Outdoor,Hard,3rd Round,5,Fish M.,Clement A.,21,68,1751,716,4,6,6,3,6,4,1,6,6,3,3,2,Completed,1.11,6,1.12,5.75,1.14,5,1.17,5.96,1.14,5,1.18,6.5,1.14,5.4,0.9009009009009008,0.16666666666666666,0.8547008547008548,0.16778523489932887,0.8771929824561404,0.2,0.8474576271186441,0.15384615384615385,0.8771929824561404,0.18518518518518517,0.8771929824561404,0.2,0.8724397216814701,0.1789138734328891
49,New York,US Open,2010-09-07,Grand Slam,Outdoor,Hard,4th Round,5,Wawrinka S.,Querrey S.,27,22,1510,1705,7,6,6,7,7,5,4,6,6,4,3,2,Completed,1.83,1.83,2,1.75,1.83,1.83,2.04,1.88,2,1.8,2.05,1.91,1.96,1.8,0.5464480874316939,0.5464480874316939,0.49019607843137253,0.5319148936170213,0.5464480874316939,0.5464480874316939,0.48780487804878053,0.5235602094240838,0.5102040816326531,0.5555555555555556,0.5,0.5555555555555556,0.5135168688293656,0.543247064835934
49,New York,US Open,2010-09-07,Grand Slam,Outdoor,Hard,4th Round,5,Verdasco F.,Ferrer D.,8,12,3330,3065,5,7,6,7,6,3,6,3,7,6,3,2,Completed,1.66,2.1,1.7,2.05,1.73,2,1.8,2.15,1.73,2.1,1.8,2.25,1.72,2.07,0.6024096385542169,0.47619047619047616,0.5555555555555556,0.46511627906976744,0.5780346820809249,0.5,0.5555555555555556,0.4444444444444444,0.5813953488372093,0.48309178743961356,0.5780346820809249,0.47619047619047616,0.5751642437773978,0.4741722438891296
49,New York,US Open,2010-09-09,Grand Slam,Outdoor,Hard,Quarterfinals,5,Youzhny M.,Wawrinka S.,14,27,2620,1510,3,6,7,6,3,6,6,3,6,3,3,2,Completed,1.9,1.9,1.7,2.05,1.67,2.1,1.86,2.06,1.73,2.1,1.91,2.25,1.78,2,0.5263157894736842,0.5263157894736842,0.5376344086021505,0.4854368932038835,0.5988023952095809,0.47619047619047616,0.5235602094240838,0.4444444444444444,0.5617977528089888,0.5,0.5780346820809249,0.47619047619047616,0.5543575395999022,0.4847630132504941
49,New York,US Open,2010-09-11,Grand Slam,Outdoor,Hard,Semifinals,5,Djokovic N.,Federer R.,3,2,6665,7215,5,7,6,1,5,7,6,2,7,5,3,2,Completed,3.5,1.3,3.75,1.25,3.5,1.29,3.49,1.36,3.5,1.29,1.39,4,1.3,3.53,0.2857142857142857,0.7692307692307692,0.28653295128939826,0.7352941176470588,0.2857142857142857,0.7751937984496123,0.7194244604316548,0.25,0.7692307692307692,0.28328611898017,0.2857142857142857,0.7751937984496123,0.43872183968244655,0.5980331004595371
6,Melbourne,Australian Open,2011-01-17,Grand Slam,Outdoor,Hard,1st Round,5,Monfils G.,De Bakker T.,12,47,2560,950,6,7,2,6,7,5,6,2,6,1,3,2,Completed,1.14,5,1.2,4.25,1.22,4,1.19,5.39,1.2,4,1.22,8,1.18,4.69,0.8771929824561404,0.2,0.8403361344537815,0.1855287569573284,0.819672131147541,0.25,0.819672131147541,0.125,0.8474576271186441,0.21321961620469082,0.8333333333333334,0.25,0.8396107232761636,0.20395806219366988
6,Melbourne,Australian Open,2011-01-17,Grand Slam,Outdoor,Hard,1st Round,5,Gil F.,Cuevas P.,91,64,571,790,6,4,6,7,4,6,6,3,9,7,3,2,Completed,3,1.36,2.8,1.4,2.75,1.4,3.39,1.37,2.88,1.36,3.5,1.44,3.04,1.36,0.3333333333333333,0.7352941176470588,0.2949852507374631,0.7299270072992701,0.36363636363636365,0.7142857142857143,0.2857142857142857,0.6944444444444444,0.32894736842105265,0.7352941176470588,0.3472222222222222,0.7352941176470588,0.3256398040107868,0.7240899198284342
6,Melbourne,Australian Open,2011-01-17,Grand Slam,Outdoor,Hard,1st Round,5,Kubot L.,Querrey S.,72,18,670,1860,5,7,6,2,3,6,6,1,8,6,3,2,Completed,3.5,1.28,3.35,1.28,3.75,1.25,3.69,1.33,3.5,1.25,3.81,1.33,3.6,1.27,0.2857142857142857,0.78125,0.2710027100271003,0.7518796992481203,0.26666666666666666,0.8,0.26246719160104987,0.7518796992481203,0.2777777777777778,0.7874015748031495,0.2857142857142857,0.8,0.27489048625019435,0.778735162216565
6,Melbourne,Australian Open,2011-01-17,Grand Slam,Outdoor,Hard,1st Round,5,Fish M.,Hanescu V.,17,50,1921,925,2,6,4,6,6,3,7,5,6,3,3,2,Completed,1.3,3.4,1.3,3.3,1.33,3.25,1.35,3.52,1.5,2.63,1.5,3.63,1.33,3.22,0.7692307692307692,0.29411764705882354,0.7407407407407407,0.2840909090909091,0.7518796992481203,0.3076923076923077,0.6666666666666666,0.27548209366391185,0.7518796992481203,0.3105590062111801,0.6666666666666666,0.3802281368821293,0.7245107069668473,0.3086950167665436
6,Melbourne,Australian Open,2011-01-17,Grand Slam,Outdoor,Hard,1st Round,5,Kohlschreiber P.,Kamke T.,35,65,1195,736,1,6,4,6,7,6,6,4,6,4,3,2,Completed,1.28,3.5,1.25,3.75,1.33,3.25,1.35,3.49,1.25,3.5,1.35,3.75,1.29,3.44,0.78125,0.2857142857142857,0.7407407407407407,0.28653295128939826,0.7518796992481203,0.3076923076923077,0.7407407407407407,0.26666666666666666,0.7751937984496123,0.29069767441860467,0.8,0.2857142857142857,0.764967496529869,0.2871696952492581
6,Melbourne,Australian Open,2011-01-17,Grand Slam,Outdoor,Hard,1st Round,5,Montanes A.,Brown D.,26,89,1495,573,6,4,6,2,3,6,2,6,7,5,3,2,Completed,1.28,3.5,1.3,3.35,1.33,3.25,1.29,4.01,1.29,3.25,1.33,4.01,1.3,3.41,0.78125,0.2857142857142857,0.7751937984496123,0.24937655860349128,0.7518796992481203,0.3076923076923077,0.7518796992481203,0.24937655860349128,0.7692307692307692,0.29325513196480935,0.7751937984496123,0.3076923076923077,0.7674379607710391,0.2821845250451155
6,Melbourne,Australian Open,2011-01-17,Grand Slam,Outdoor,Hard,1st Round,5,Dodig I.,Karlovic I.,81,73,606,670,6,4,3,6,6,7,6,4,6,4,3,2,Completed,2.75,1.4,2.8,1.4,2.63,1.44,2.87,1.48,2.63,1.44,2.98,1.5,2.69,1.45,0.36363636363636365,0.7142857142857143,0.3484320557491289,0.6756756756756757,0.3802281368821293,0.6944444444444444,0.33557046979865773,0.6666666666666666,0.3717472118959108,0.6896551724137931,0.3802281368821293,0.6944444444444444,0.3633070624740533,0.6891953529884565
6,Melbourne,Australian Open,2011-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Bellucci T.,Mello R.,30,77,1355,627,7,5,7,5,4,6,3,6,6,3,3,2,Completed,1.3,3.4,1.3,3.3,1.33,3.25,1.33,3.64,1.33,3,1.35,3.81,1.3,3.41,0.7692307692307692,0.29411764705882354,0.7518796992481203,0.2747252747252747,0.7518796992481203,0.3076923076923077,0.7407407407407407,0.26246719160104987,0.7692307692307692,0.29325513196480935,0.7518796992481203,0.3333333333333333,0.7558068961577733,0.29426514772926643
6,Melbourne,Australian Open,2011-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Riba P.,Ball C.,71,158,672,344,1,6,7,6,6,2,2,6,6,4,3,2,Completed,2.25,1.57,2.35,1.55,2.25,1.57,2.45,1.63,2.38,1.53,2.45,1.67,2.3,1.59,0.4444444444444444,0.6369426751592356,0.4081632653061224,0.6134969325153374,0.4444444444444444,0.6369426751592356,0.4081632653061224,0.5988023952095809,0.4347826086956522,0.6289308176100629,0.42016806722689076,0.6535947712418301,0.42669434923727945,0.6281183778158804
6,Melbourne,Australian Open,2011-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Baghdatis M.,Zemlja G.,22,141,1580,376,3,6,7,5,6,1,4,6,6,2,3,2,Completed,1.11,6,1.15,5,1.17,4.5,1.13,7.55,1.17,5,1.18,7.55,1.13,5.66,0.9009009009009008,0.16666666666666666,0.8849557522123894,0.13245033112582782,0.8547008547008548,0.2222222222222222,0.8474576271186441,0.13245033112582782,0.8849557522123894,0.17667844522968199,0.8547008547008548,0.2,0.8712786236410055,0.1717446660617044
6,Melbourne,Australian Open,2011-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Seppi A.,Clement A.,51,113,900,497,3,6,2,6,7,5,6,3,6,2,3,2,Completed,1.5,2.5,1.45,2.6,1.53,2.38,1.44,3.03,1.53,2.38,1.53,3.03,1.47,2.63,0.6666666666666666,0.4,0.6944444444444444,0.33003300330033003,0.6535947712418301,0.42016806722689076,0.6535947712418301,0.33003300330033003,0.6802721088435374,0.3802281368821293,0.6535947712418301,0.42016806722689076,0.6670279222800231,0.3801050463227618
6,Melbourne,Australian Open,2011-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Tsonga J.W.,Petzschner P.,13,57,2345,859,4,6,2,6,6,2,6,3,6,4,3,2,Completed,1.08,7,1.11,6,1.13,5.5,1.14,6.73,1.13,5.5,1.14,7,1.11,6.13,0.9259259259259258,0.14285714285714285,0.8771929824561404,0.1485884101040119,0.8849557522123894,0.18181818181818182,0.8771929824561404,0.14285714285714285,0.9009009009009008,0.1631321370309951,0.8849557522123894,0.18181818181818182,0.8918540493606477,0.1601785327476094
6,Melbourne,Australian Open,2011-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Nalbandian D.,Hewitt L.,21,54,1610,870,3,6,6,4,3,6,7,6,9,7,3,2,Completed,1.66,2.1,1.7,2.08,1.67,2.1,1.74,2.22,2,1.8,2.05,2.32,1.71,2.07,0.6024096385542169,0.47619047619047616,0.5747126436781609,0.4504504504504504,0.5988023952095809,0.47619047619047616,0.48780487804878053,0.4310344827586207,0.5847953216374269,0.48309178743961356,0.5,0.5555555555555556,0.5580874795213611,0.4787522047641988
6,Melbourne,Australian Open,2011-01-19,Grand Slam,Outdoor,Hard,2nd Round,5,Verdasco F.,Tipsarevic J.,9,49,3240,935,2,6,4,6,6,4,7,6,6,0,3,2,Completed,1.44,2.62,1.55,2.35,1.5,2.5,1.53,2.7,1.5,2.5,1.6,2.72,1.51,2.47,0.6944444444444444,0.38167938931297707,0.6535947712418301,0.37037037037037035,0.6666666666666666,0.4,0.625,0.3676470588235294,0.6622516556291391,0.4048582995951417,0.6666666666666666,0.4,0.6614373674414578,0.3874258530170031
6,Melbourne,Australian Open,2011-01-19,Grand Slam,Outdoor,Hard,2nd Round,5,Almagro N.,Andreev I.,14,75,2160,644,7,5,2,6,4,6,7,6,7,5,3,2,Completed,1.44,2.62,1.5,2.5,1.5,2.5,1.48,2.85,1.44,2.63,1.53,2.9,1.47,2.62,0.6944444444444444,0.38167938931297707,0.6756756756756757,0.3508771929824561,0.6666666666666666,0.4,0.6535947712418301,0.3448275862068966,0.6802721088435374,0.38167938931297707,0.6944444444444444,0.3802281368821293,0.6775163518860998,0.3732152824495727
6,Melbourne,Australian Open,2011-01-19,Grand Slam,Outdoor,Hard,2nd Round,5,Federer R.,Simon G.,2,34,9245,1210,6,2,6,3,4,6,4,6,6,3,3,2,Completed,1.04,10,1.05,8,1.04,9,1.05,14,1.05,8,1.06,15.03,1.04,10.21,0.9615384615384615,0.1,0.9523809523809523,0.07142857142857142,0.9615384615384615,0.1111111111111111,0.9433962264150942,0.06653359946773121,0.9615384615384615,0.0979431929480901,0.9523809523809523,0.125,0.9554622526320639,0.09533607915925064
6,Melbourne,Australian Open,2011-01-20,Grand Slam,Outdoor,Hard,2nd Round,5,Youzhny M.,Kavcic B.,10,98,2920,552,6,3,6,1,5,7,4,6,6,1,3,2,Completed,1.11,6,1.16,4.75,1.14,5,1.14,6.62,1.14,5,1.17,6.62,1.14,5.33,0.9009009009009008,0.16666666666666666,0.8771929824561404,0.1510574018126888,0.8771929824561404,0.2,0.8547008547008548,0.1510574018126888,0.8771929824561404,0.18761726078799248,0.8771929824561404,0.2,0.8773956142377195,0.17606645518000613
6,Melbourne,Australian Open,2011-01-20,Grand Slam,Outdoor,Hard,2nd Round,5,Hernych J.,Bellucci T.,241,30,196,1355,6,2,6,7,6,4,6,7,8,6,3,2,Completed,3.25,1.33,3,1.35,3.25,1.33,3.05,1.43,3.25,1.29,3.25,1.43,3.05,1.35,0.3076923076923077,0.7518796992481203,0.3278688524590164,0.6993006993006994,0.3076923076923077,0.7518796992481203,0.3076923076923077,0.6993006993006994,0.3278688524590164,0.7407407407407407,0.3076923076923077,0.7751937984496123,0.31441782261454393,0.7363825560479987
6,Melbourne,Australian Open,2011-01-22,Grand Slam,Outdoor,Hard,3rd Round,5,Dolgopolov O.,Tsonga J.W.,46,13,953,2345,3,6,6,3,3,6,6,1,6,1,3,2,Completed,2.62,1.44,2.5,1.5,2.75,1.4,2.98,1.46,2.5,1.53,2.98,1.56,2.58,1.48,0.38167938931297707,0.6944444444444444,0.33557046979865773,0.684931506849315,0.36363636363636365,0.7142857142857143,0.33557046979865773,0.641025641025641,0.38759689922480617,0.6756756756756757,0.4,0.6535947712418301,0.3673422652952437,0.6773262922537701
6,Melbourne,Australian Open,2011-01-22,Grand Slam,Outdoor,Hard,3rd Round,5,Cilic M.,Isner J.,15,20,2140,1645,4,6,6,2,6,7,7,6,9,7,3,2,Completed,1.53,2.37,1.67,2.12,1.67,2.1,1.63,2.47,1.57,2.38,1.7,2.47,1.62,2.25,0.6535947712418301,0.42194092827004215,0.6134969325153374,0.4048582995951417,0.5988023952095809,0.47619047619047616,0.5882352941176471,0.4048582995951417,0.6172839506172839,0.4444444444444444,0.6369426751592356,0.42016806722689076,0.6180593364768192,0.42874341922035614
6,Melbourne,Australian Open,2011-01-24,Grand Slam,Outdoor,Hard,4th Round,5,Dolgopolov O.,Soderling R.,46,4,953,5785,1,6,6,3,6,1,4,6,6,2,3,2,Completed,6.5,1.1,5.5,1.13,6,1.11,7.72,1.13,5.5,1.14,8.2,1.17,6.23,1.11,0.15384615384615385,0.9090909090909091,0.1295336787564767,0.8849557522123894,0.16666666666666666,0.9009009009009008,0.12195121951219513,0.8547008547008548,0.16051364365971107,0.9009009009009008,0.18181818181818182,0.8771929824561404,0.1523882573765642,0.8879570500436825
31,Paris,French Open,2011-05-22,Grand Slam,Outdoor,Clay,1st Round,5,Teixeira M.,Millot V.,181,152,300,378,6,2,5,7,6,7,6,4,6,1,3,2,Completed,1.57,2.25,1.6,2.25,1.67,2.1,1.67,2.36,1.73,2,1.75,2.4,1.66,2.17,0.6369426751592356,0.4444444444444444,0.5988023952095809,0.42372881355932207,0.5988023952095809,0.47619047619047616,0.5714285714285714,0.4166666666666667,0.6024096385542169,0.4608294930875576,0.5780346820809249,0.5,0.5977367262736851,0.4536433156580778
